enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,18
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
27463,city_10,0.895,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,62
31483,city_10,0.895,,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,,40
11646,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Pvt Ltd,1,78
21283,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,>4,33
22045,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,280
22870,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup,1,10
16955,city_10,0.895,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,>4,90
17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,,,1,44
20064,city_10,0.895,,No relevent experience,Full time course,High School,,3,,,never,90
30466,city_10,0.895,Male,No relevent experience,Full time course,High School,,4,Oct-49,Pvt Ltd,1,89
22786,city_10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,78
22271,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,,,3,77
27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,1,61
19028,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,9,<10,,>4,20
17898,city_100,0.887,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,288
23700,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106
31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,15
29383,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,78
23255,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,5,,,never,54
5381,city_100,0.887,Male,No relevent experience,no_enrollment,,,3,,,,44
12374,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,16,,,1,36
25292,city_100,0.887,,Has relevent experience,no_enrollment,,,1,5000-9999,Pvt Ltd,never,48
29341,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,9
25181,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,,Oct-49,Funded Startup,3,4
16828,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,16
16798,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,81
6610,city_100,0.887,,Has relevent experience,no_enrollment,High School,,>20,Oct-49,Pvt Ltd,2,37
18569,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,1,51
29886,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,,,1,9
19744,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,144
23403,city_100,0.887,,No relevent experience,no_enrollment,Masters,Humanities,4,,,3,9
31762,city_100,0.887,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,18
8488,city_101,0.558,Male,Has relevent experience,Part time course,Masters,STEM,3,,,2,258
13274,city_101,0.558,Male,Has relevent experience,no_enrollment,High School,,3,,,never,14
5243,city_101,0.558,,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,>4,12
10579,city_101,0.558,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,,118
5368,city_101,0.558,Female,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,15
18581,city_101,0.558,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4,20
24238,city_101,0.558,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,9
17426,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,80
5171,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,132
21335,city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31
2851,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,4,18
25415,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,1,24
9894,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,23
15564,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,15
29018,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,,>4,73
16705,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,226
30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,66
26769,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,4,,,never,94
23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,58
3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,33
14658,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,Oct-49,Pvt Ltd,>4,34
18316,city_102,0.804,,No relevent experience,Part time course,Graduate,STEM,2,,,2,11
2018,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,18
5484,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,12
10829,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,1,192
23084,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3,90
29417,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,>20,<10,Early Stage Startup,1,3
17952,city_102,0.804,Male,No relevent experience,no_enrollment,,,3,,,never,21
22320,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,70
25097,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,8,,,>4,14
17194,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,61
5266,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Pvt Ltd,1,12
16082,city_102,0.804,Male,Has relevent experience,no_enrollment,,,8,1000-4999,Pvt Ltd,>4,152
14515,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,10
7347,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1,75
17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69
16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144
25106,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11
7873,city_102,0.804,Male,Has relevent experience,Full time course,High School,,7,100-500,Public Sector,1,84
12215,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,11
9858,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,1,98
27724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,72
10856,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,196
14070,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,10
15359,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,never,74
16001,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,,1,44
5058,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,81
19139,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,,Public Sector,>4,48
8799,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Public Sector,1,46
7683,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,10
22139,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8
25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20
18133,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,23
25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8
16917,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,1,48
1361,city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,,,1,132
16230,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,never,84
4334,city_103,0.92,Male,Has relevent experience,,High School,,9,,,2,19
26681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8
3852,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28
8373,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,144
12919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,,,1,47
13988,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4,36
21230,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,,>4,41
25492,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,10
19146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,1,43
22143,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34
17034,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never,48
21318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,7
4926,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,never,22
4417,city_103,0.92,,No relevent experience,no_enrollment,,,,,,,99
16873,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95
30913,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19
15367,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,24
1167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,10
1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,,,never,96
1317,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1,48
30532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,102
31733,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,51
10050,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,20
1850,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,Public Sector,1,20
24781,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76
31693,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51
28619,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,,,never,4
1466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52
4234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,118
18171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,29
32021,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2,65
6048,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29
31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56
15266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,28
8818,city_103,0.92,,Has relevent experience,no_enrollment,Primary School,,7,100-500,Pvt Ltd,1,39
412,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2,56
3210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,Oct-49,Pvt Ltd,3,20
22118,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,82
8141,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36
8805,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,66
9047,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,174
20907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,2,212
16713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13,50-99,Pvt Ltd,>4,51
23235,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,>4,21
8232,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd,3,103
28620,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26
18285,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3,26
15242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15
28370,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112
17047,city_103,0.92,,No relevent experience,no_enrollment,,,>20,500-999,,2,84
1517,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,1,92
29475,city_103,0.92,Male,No relevent experience,Full time course,High School,,8,500-999,NGO,1,4
27417,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,100
32085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,,2,11
13197,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,108
1392,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,15
10348,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,28
19058,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,1,55
19243,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,,1,31
7770,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,25
31555,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd,2,47
14172,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,Oct-49,Pvt Ltd,3,7
9021,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Funded Startup,>4,248
7615,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,10
11392,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,NGO,2,90
23670,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,,,1,29
29652,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,1,50-99,Pvt Ltd,1,12
24739,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,20
4773,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42
1456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,4,170
22152,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,2,10000+,NGO,1,41
4745,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,50
22814,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Public Sector,>4,101
319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,76
15829,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,2,15
4037,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23
5488,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup,1,4
18306,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,9,Oct-49,Early Stage Startup,1,29
14205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,,2,23
23064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,250
32545,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,Oct-49,Early Stage Startup,1,56
9618,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,22
17129,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,never,136
19256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,40
25579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,3,35
27521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,160
11929,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68
13170,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,196
7508,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,4,84
4052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47
20286,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector,2,40
31585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,24
1148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO,1,190
14110,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4,48
15978,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,266
32027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24
1864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Early Stage Startup,2,92
23766,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,250
16941,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4,64
4004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,Oct-49,Funded Startup,1,119
25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,4,107
20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Pvt Ltd,1,124
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96
139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52
14158,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,18
30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22
11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21
26805,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,>4,41
13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5
18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84
31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12
14292,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292
16125,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4,40
25802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42
180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,35
4082,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96
16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,28
31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,100
21012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184
22140,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28
20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18
13230,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,29
30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
22359,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,176
818,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10
32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110
21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18
1670,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,11
16104,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,44
4158,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,5000-9999,Public Sector,2,12
234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,151
19332,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12
9564,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3,72
27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4
22310,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,85
4917,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,128
23275,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,1,7
13157,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,40
13269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1,170
33033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,12
853,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2,11
30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,43
